"Wafer","Process","Die_X","Die_Y","T1_VTH_V","T2_Ron_Ohm","T3_IG_5V_A","T4_IG_7V_A","T5_IG_3V_A"
2,"B",-16,12,0.677139509154486,0.239366332872103,2.17874986173975e-10,1.58730962822816e-09,3.05347498467359e-11
2,"B",-12,12,0.667751587155239,0.217901694070797,1.57399939026851e-10,1.48210497463091e-09,6.6974959459022e-12
2,"B",-8,12,0.739721011550444,0.251981551539262,1.30554948877935e-10,1.38131453588066e-09,6.05141443969574e-11
2,"B",-4,12,0.583228965166913,0.294967351037482,2.0565816344577e-10,7.57688599792598e-10,3.37184179752355e-11
2,"B",0,12,0.659792917464368,0.183162293217197,3.01347766771211e-10,9.72323129690321e-10,1.31702155803589e-11
2,"B",4,12,0.691017050332716,0.355300324562572,9.29768432789838e-11,1.38141439961154e-09,1.88797774518871e-11
2,"B",8,12,0.772769029090292,0.236814342882884,1.18119121129927e-10,1.21142479096218e-09,1.11319695420284e-11
2,"B",12,12,0.667956276727086,0.274950472665422,1.69885992636226e-10,1.73427046282208e-09,1.44288869519501e-11
2,"B",16,12,0.701355359499805,0.25179327416618,3.05252078186789e-10,6.5266783655995e-10,1.1118705669839e-11
2,"B",20,12,0.665205100711898,0.2492292369515,5.51002927758347e-11,6.17738729309291e-10,1.69393025383426e-11
2,"B",24,12,0.638650947694883,0.230201817329322,3.08033662151064e-10,2.0789850713197e-09,1.61794945503413e-11
2,"B",28,12,0.722394789433027,0.307249896024671,3.4064600838958e-10,1.42398080331646e-09,1.76202508472433e-11
2,"B",32,12,0.617523016620865,0.188062453055278,1.88625486811139e-10,1.25340907222701e-09,1.14968998153214e-11
2,"B",36,12,0.58360050681549,0.186031855014911,1.74928336202139e-10,7.91147390381862e-10,9.7527349410973e-12
2,"B",40,12,0.720731062433552,0.268183681731389,3.70011231553555e-10,8.26528846214078e-10,2.72788395239245e-11
2,"B",44,12,0.721710156678597,0.251781061134664,1.06121990758077e-10,1.01417120477121e-09,2.28958526951127e-11
2,"B",48,12,0.754118206320809,0.336025179776773,8.40890872226066e-11,2.71643801593328e-09,2.11516462642189e-11
2,"B",52,12,0.662856218723974,0.26439891599212,7.59004054018872e-11,1.45657495521499e-09,1.72982128845127e-11
2,"B",56,12,0.76299671168541,0.274071201554196,1.80062228429102e-10,1.45723859921027e-09,2.06491050616374e-11
2,"B",60,12,0.750769880712809,0.229319015420445,1.48215137987722e-10,2.32803922094026e-09,2.58704856704022e-11
2,"B",64,12,0.618492581087596,0.190324258869884,1.638181296802e-10,1.63474233833852e-09,1.49339141264997e-11
2,"B",68,12,0.719813452529013,0.220672858248893,4.87994660168022e-10,6.47672743873624e-10,1.6066756013177e-11
2,"B",72,12,0.768997693422724,0.26609731643891,1.37477574302642e-10,1.7054052305582e-09,7.52034975185394e-12
2,"B",76,12,0.655365578290676,0.196080101819827,4.74469351880113e-10,3.27405298290278e-10,1.89295770946785e-11
2,"B",80,12,0.667136245099473,0.188572201835195,2.02636068857165e-10,1.32931557177105e-09,2.8663250216233e-11
2,"B",84,12,0.74676787950697,0.252671298311177,2.29568673773359e-10,1.01383729516848e-09,1.69236606851776e-11
2,"B",88,12,0.698520179716266,0.207076431092104,1.23476135522184e-10,5.67667897249145e-10,8.4859922589406e-12
2,"B",-92,16,0.759954356122798,0.215712849450689,1.65739015604273e-10,1.74547704810407e-09,5.20731158421737e-11
2,"B",-88,16,0.735562289798598,0.233369726737232,1.60943121017867e-10,7.26652757879812e-10,3.66872393572858e-11
2,"B",-84,16,0.725929007229871,0.22822771147194,1.01799818155025e-10,1.9236962309076e-09,1.72906046717684e-11
2,"B",-80,16,0.616765186343954,0.188032214422971,1.12555428899269e-10,1.50961938265869e-09,8.31159515646626e-12
2,"B",-76,16,0.657715504609097,0.187944670828399,1.10561669620933e-10,1.45227219527778e-09,8.66495129080458e-12
2,"B",-72,16,0.737625578414071,0.199603286543928,7.36560899409924e-11,8.46649752080717e-10,1.917018927584e-11
2,"B",-68,16,0.708079594030632,0.442115584231244,1.21170754412579e-10,1.40684287190833e-09,2.05552005117142e-11
2,"B",-64,16,0.762263887295151,0.290970288658405,2.7057927991012e-10,9.95001461371833e-10,1.38114086435111e-11
2,"B",-60,16,0.680634330499557,0.203685149397585,1.07466051797028e-10,2.57154163143226e-09,2.02098873476338e-11
2,"B",-56,16,0.682695507573261,0.191009846283521,1.35849595969157e-10,6.16128035869502e-10,3.15540813054858e-11
2,"B",-52,16,0.802276018339472,0.229035612967604,1.04141676267777e-10,1.56361040392966e-09,9.94633185181888e-12
2,"B",-48,16,0.785246047302142,0.280880487300582,2.18682803133226e-10,7.15212288289908e-10,4.53057070825699e-11
2,"B",-44,16,0.728162743071763,0.250914128407051,3.15547338254625e-10,1.44357556643552e-09,4.3042743791139e-11
2,"B",-40,16,0.664140608486282,0.313371071634095,1.6572938392925e-10,9.12288021497295e-10,1.29376319175896e-11
2,"B",-36,16,0.637238355119411,0.179869718984611,1.77533221063495e-10,5.46462799266079e-10,1.68615343204409e-11
2,"B",-32,16,0.687997617229471,0.207597374931923,2.19699570357962e-10,3.16250100744746e-09,2.31429483819989e-11
2,"B",-28,16,0.68172980291861,0.239280821312764,1.47197234189288e-10,1.11200038165536e-09,3.54134569524323e-11
2,"B",-24,16,0.687276924006818,0.3157390772235,1.70314965143543e-10,1.19599295085795e-09,5.10008461738082e-11
2,"B",-20,16,0.719752221341704,0.213040707178981,1.63691484078046e-10,7.50215186678785e-10,1.86075766731794e-11
2,"B",-16,16,0.743301898495125,0.20310642667401,2.37156072718674e-10,1.80744300526516e-09,5.94771347347608e-11
2,"B",-12,16,0.608325110793247,0.260174303178396,1.83103017729774e-10,1.08779864529016e-09,4.1981798990853e-11
2,"B",-8,16,0.670664980916193,0.288711188188206,1.09818869925574e-10,1.13259346291877e-09,1.0746086977333e-11
2,"B",-4,16,0.746094790721488,0.208128075831095,5.14389141466773e-10,1.30445071098621e-09,2.05652981066666e-11
2,"B",0,16,0.727870393168874,0.228204455743073,7.63955045316457e-11,1.0057149975047e-09,1.18478804045485e-11
2,"B",4,16,0.639413035015455,0.213482142303401,1.06217608468371e-10,6.59726326888554e-10,2.78116688430867e-11
2,"B",8,16,0.740026782230912,0.238487894285318,2.62605696354864e-10,6.46499239057265e-10,1.97381007621067e-11
2,"B",12,16,0.668271263786141,0.226319750440409,7.60761441079768e-11,8.06253688810985e-10,5.80063007162496e-11
2,"B",16,16,0.631204757846679,0.266655896354705,1.81046273678866e-10,7.09174365627901e-10,1.96528171620131e-11
2,"B",20,16,0.638703324301765,0.204471596064017,7.82883971185152e-11,1.0581237260643e-09,2.26832291614688e-11
2,"B",24,16,0.669308669330057,0.20366760483167,1.4420430171324e-10,5.00669004287811e-10,1.48824452817696e-11
2,"B",28,16,0.707599653398751,0.238211938951303,2.05430700764481e-10,1.41356487874945e-09,2.80551487063768e-11
2,"B",32,16,0.67313670284964,0.289986185012299,1.50334717057829e-10,6.43441714158467e-10,1.95029970806252e-11
2,"B",36,16,0.825545616167583,0.236442137323153,9.58290062551532e-11,1.37161831732947e-09,1.97529767122451e-11
2,"B",40,16,0.700906270849805,0.211754333575368,5.32236396779154e-10,8.17703539169581e-10,3.16066739600384e-11
2,"B",44,16,0.726529686433978,0.20833838280639,1.01376367307322e-10,1.17647545224287e-09,8.72557733857456e-12
2,"B",48,16,0.686696417321716,0.199098403045778,1.46968934685615e-10,1.63628704083155e-09,2.69119261272209e-11
2,"B",52,16,0.699393637365517,0.260798941293805,3.23892919714849e-10,8.58863278588486e-10,3.79137895006713e-11
2,"B",56,16,0.674824944838198,0.277759418462071,2.31487925843407e-10,3.52911683134191e-10,2.54115467371757e-11
2,"B",60,16,0.683170989217738,0.246237879608841,1.02050634346963e-10,1.68288071777353e-09,2.7786347377466e-11
2,"B",64,16,0.680111540738844,0.279033534451191,9.71197436646203e-11,1.93338532339007e-09,2.20031503932192e-11
2,"B",68,16,0.650336968945828,0.22828973865074,1.24815960310602e-10,7.16759520064433e-10,1.69343623633716e-11
2,"B",72,16,0.67778804200087,0.223501027172939,2.1585481450894e-10,1.29881972624147e-09,9.23762453964934e-11
2,"B",76,16,0.661570566821499,0.201763872635056,1.03127130402676e-10,8.52519453379779e-10,4.01498744071032e-11
2,"B",80,16,0.696447884391645,0.233402709514299,1.5334191867659e-10,1.8239215574126e-09,2.89415955391432e-11
2,"B",84,16,0.641205073638862,0.230548163490366,2.84490799174579e-10,7.6910664690557e-10,9.98357224403592e-12
2,"B",88,16,0.635639681493009,0.190470720143528,3.80398646717244e-10,1.39230839101691e-09,1.6047728245853e-11
2,"B",-92,20,0.675715860473048,0.188560795913102,1.42833652174502e-10,1.03215833090672e-09,3.59419053463996e-11
2,"B",-88,20,0.678585433600124,0.248043435470909,1.41502724866519e-10,1.20063870543854e-09,1.97324781994587e-11
2,"B",-84,20,0.685077060090186,0.192296286441049,2.66494283398035e-10,5.67636391069903e-10,3.74901352341549e-11
2,"B",-80,20,0.674039660435931,0.268154041592611,2.00874064547801e-10,2.01738265237578e-09,1.39464093947414e-11
2,"B",-76,20,0.695517600909159,0.258802085784201,1.03839279120768e-10,1.53426319374701e-09,1.78673962440533e-11
2,"B",-72,20,0.686832639790023,0.193309898642794,1.79676002329861e-10,7.35559268702997e-10,2.51192723633025e-11
2,"B",-68,20,0.678407164907078,0.296094688750368,9.47584021465955e-11,1.78785564118797e-09,1.42928006805674e-11
2,"B",-64,20,0.636224902780199,0.284374883047157,1.88985548105911e-10,3.0422146801088e-09,3.27431857091725e-11
2,"B",-60,20,0.745891119879129,0.342045062621148,2.38473708801408e-10,6.54381097534491e-10,2.17479107471988e-11
2,"B",-56,20,0.721132442678186,0.204971069366115,1.82470384488245e-10,1.09492070308738e-09,1.39711555096177e-11
2,"B",-52,20,0.726258255455435,0.229293868154649,1.75594245483155e-10,1.18185013985948e-09,1.34395420576694e-11
2,"B",-48,20,0.740571610732569,0.244448138049431,2.62982917945404e-10,2.09560341865847e-09,2.31677707312441e-11
2,"B",-44,20,0.723060975050995,0.285528883030314,2.78040365698336e-10,1.75996274975611e-09,6.05252203380846e-12
2,"B",-40,20,0.665239883444804,0.201402117960038,6.9927875192671e-11,1.31741842746165e-09,6.66902862998123e-12
2,"B",-36,20,0.736699293215143,0.20276836446169,1.54021055649929e-10,2.36466683263636e-09,2.10533863228926e-11
2,"B",-32,20,0.761379195461828,0.303287878816251,2.03744922750635e-10,1.2672182860394e-09,1.75993077128168e-11
2,"B",-28,20,0.769606653453669,0.210873732242666,1.13272285878854e-10,1.34442365629336e-09,1.23739241123683e-11
2,"B",-24,20,0.675709064009349,0.208781879414045,2.37491712930001e-10,1.18330038008623e-09,2.1002766150449e-11
2,"B",-20,20,0.632493421785027,0.197390308532461,1.7724636522803e-10,3.01588945806022e-10,1.84428745601522e-11
2,"B",-16,20,0.691918460644986,0.192569652045351,1.5487424827286e-10,1.52187277579221e-09,2.62558055291892e-11
2,"B",-12,20,0.767508737100306,0.232560519367209,1.16865717752609e-10,1.38429996312939e-09,6.15220217079389e-12
2,"B",-8,20,0.700668371631593,0.23661015508518,2.44494681391019e-10,5.56787789242671e-10,5.38938867475606e-11
2,"B",-4,20,0.728992188244022,0.199323394551347,8.58657718402651e-11,1.18929101242947e-09,2.40057423883884e-11
2,"B",0,20,0.686521409892135,0.20442774487964,7.32273679390251e-11,1.53915438770982e-09,1.89503478791584e-11
2,"B",4,20,0.783724257249285,0.22088878524103,1.57272233226397e-10,4.46371375456594e-10,2.90574764830565e-11
2,"B",8,20,0.754694230942113,0.2233239449521,9.28061073229202e-11,1.33297349003318e-09,3.17317624016651e-11
2,"B",12,20,0.632915679125857,0.194624219857361,1.0188674114997e-10,1.4365186216912e-09,2.28515810053886e-11
2,"B",16,20,0.710599934554512,0.287224418592864,6.91837681576766e-11,1.86356331263275e-09,1.69070664894834e-11
2,"B",20,20,0.694978517430116,0.389840187837867,1.8486836279956e-10,1.06123145739442e-09,1.88179650269412e-11
2,"B",24,20,0.714608273620311,0.216648205674329,2.38541707647372e-10,1.01045617309992e-09,1.66559611518999e-11
2,"B",28,20,0.764958153813121,0.229958121654897,7.65332515174387e-11,1.21133316947968e-09,1.2011038315226e-11
2,"B",32,20,0.62456055468271,0.22259940452772,2.26855837402689e-10,1.92321743853966e-09,2.32342325378029e-11
2,"B",36,20,0.75353987915062,0.258767371709326,1.66701108626664e-10,1.20640536820422e-09,1.5681688473223e-11
2,"B",40,20,0.669347389467016,0.242654153917366,8.69253652891489e-11,6.7566932841638e-10,2.55966426882703e-11
2,"B",44,20,0.766151545196398,0.291557463321306,1.64120358949801e-10,7.21948980254308e-10,1.66119590801825e-11
2,"B",48,20,0.729241686946149,0.229159879708729,2.03196399626535e-10,9.63516406081641e-10,1.7150583466579e-11
2,"B",52,20,0.684212085878842,0.21554373796146,1.93969007152371e-10,4.47040756514398e-10,1.40211834221385e-11
2,"B",56,20,0.642480348025691,0.328646421446652,1.30506015226171e-10,6.40843164534116e-10,1.30639628355018e-11
2,"B",60,20,0.726580207965179,0.244062836001005,2.73529236589473e-10,9.60893928438082e-10,7.12610454630715e-12
2,"B",64,20,0.729004140019644,0.323723634494816,1.5339712053456e-10,1.44054812637619e-09,2.13639526291933e-11
2,"B",68,20,0.745312919717695,0.236237516215574,1.09575748167097e-10,1.06428704584694e-09,2.88364745120494e-11
2,"B",72,20,0.623505859989496,0.239272186758649,1.76366188421267e-10,6.81267740170257e-10,1.43329646780047e-11
2,"B",76,20,0.694208651982951,0.205241759466119,7.67884433110136e-11,1.23440292754227e-09,2.83323951082801e-11
2,"B",80,20,0.714456898642301,0.274960065217406,1.59086890804527e-10,1.14176922095113e-09,1.08045155162582e-11
2,"B",84,20,0.730798039246018,0.228483967372836,9.25476830634782e-11,6.71130982797902e-10,2.84785133045845e-11
2,"B",88,20,0.721866130975762,0.270068799574398,9.67181211296932e-11,8.02954141732185e-10,2.04073505941117e-11
2,"B",-92,24,0.673528766608811,0.365089821994956,1.46813278145679e-10,8.25018330641909e-10,5.39891016297016e-11
2,"B",-88,24,0.659898539652294,0.193554054799712,2.66142989717275e-10,1.34463712783144e-09,5.17718873655407e-11
2,"B",-84,24,0.728937998542369,0.214702912164136,3.41313786969295e-10,1.90631454603032e-09,2.46240627689119e-11
2,"B",-80,24,0.715914000068574,0.20613525612653,1.22278956305024e-10,1.78790496172283e-09,4.87587815021164e-12
2,"B",-76,24,0.678164097718577,0.233449190634302,1.52609557926108e-10,9.01511557565562e-10,1.83116085563704e-11
2,"B",-72,24,0.646920650512326,0.229762469801811,9.87096922932026e-11,1.40687512301547e-09,1.6625287833884e-11
2,"B",-68,24,0.717774935612237,0.20686799066866,3.86925338740374e-11,8.92614083072257e-10,1.35080368620571e-11
2,"B",-64,24,0.709456366202115,0.229741938788853,2.77861614612222e-10,5.00155394520751e-10,2.12075557839197e-11
2,"B",-60,24,0.695490865864711,0.198713196518236,9.25295510618761e-11,1.26468431776422e-09,6.27832792913036e-12
2,"B",-56,24,0.662885604653028,0.23864520129806,2.87174021765952e-10,3.49613123058257e-09,5.10690036699808e-11
2,"B",-52,24,0.732909477590598,0.285764486320325,1.0603055340268e-10,1.86589447851683e-09,5.82222057916915e-11
2,"B",-48,24,0.753461330707011,0.229112077545868,1.58190140040767e-10,1.75614163947309e-09,4.16481203581125e-11
2,"B",-44,24,0.658020390240984,0.194653569062248,6.31150033772943e-11,7.88272706749734e-10,1.97156247866254e-11
2,"B",-40,24,0.597704246966285,0.223288721386023,2.17370129360777e-10,6.99053101726588e-10,3.18741752635847e-11
2,"B",-36,24,0.619191266628048,0.200301468735505,1.34240752260843e-10,1.32504723457365e-09,1.02022612034756e-11
2,"B",-32,24,0.645662825577608,0.22650786445399,1.56834009798484e-10,6.53197381712556e-10,1.72219124103733e-11
2,"B",-28,24,0.687924774138081,0.204392524929352,2.0206835458818e-10,1.54669654969346e-09,2.06586278678643e-11
2,"B",-24,24,0.703958630771359,0.251840221454865,2.36280294331819e-11,1.25264440555346e-09,4.89845123584365e-11
2,"B",-20,24,0.710710528833169,0.241429181377572,1.22336247161513e-10,2.02656506026304e-09,1.35180391978511e-11
2,"B",-16,24,0.748948125850208,0.28518358234874,1.63311639009272e-10,1.5405183660903e-09,1.34040833365886e-11
2,"B",-12,24,0.6949497268528,0.204149615613504,1.26517871578416e-10,9.36970534145494e-10,2.09822208472776e-11
2,"B",-8,24,0.651305095349154,0.220734459869324,2.49067166494302e-10,1.70384674033629e-09,2.00456343831591e-11
2,"B",-4,24,0.64668883488637,0.266793972250702,8.91438643803269e-11,3.06933884052237e-09,1.38496144628078e-11
2,"B",0,24,0.76061762860083,0.214275545252653,4.88271588542712e-11,8.77534115857217e-10,1.69887617856613e-11
2,"B",4,24,0.755899340874325,0.218124499986193,1.00738645623274e-10,8.91921798345971e-10,2.37168410094581e-11
2,"B",8,24,0.590553771985799,0.180745915922592,1.74335908335888e-10,5.13514843160667e-10,6.71143266665913e-11
2,"B",12,24,0.676648573605296,0.223309257270716,1.81061469296658e-10,8.31383331020461e-10,2.21067883238887e-11
2,"B",16,24,0.673219715494581,0.273087914844597,1.18143656551206e-10,6.69682871519439e-10,3.53782306576447e-11
2,"B",20,24,0.695112652952542,0.254694526915556,2.3711010060275e-10,8.09413284010932e-10,9.23137236268557e-12
2,"B",24,24,0.599167255484756,0.176490736697021,3.77500692517607e-10,4.70379766486722e-10,5.96234748627977e-11
2,"B",28,24,0.742357392787889,0.221056037746351,1.15800836532595e-10,1.02518357119497e-09,4.63778288174921e-11
2,"B",32,24,0.752593557944134,0.2945426679072,1.6053403824434e-10,1.19137961028358e-09,8.35348834636851e-12
2,"B",36,24,0.679974653204105,0.235925534094265,1.32583702518947e-10,7.69518463196587e-10,1.64342649087715e-11
2,"B",40,24,0.662361744490725,0.186152214478989,2.1013728977082e-10,6.66167448105035e-10,2.17415173279179e-11
2,"B",44,24,0.698071182023954,0.274960048393223,2.9013316720805e-10,1.31815110603053e-09,1.25889820551725e-11
2,"B",48,24,0.627896667362692,0.209694320663869,3.1995194854299e-10,4.80456507675681e-10,3.05311046596517e-11
2,"B",52,24,0.713994721645849,0.333695064852641,1.65582997866808e-10,1.15030906791906e-09,1.65927996346937e-11
2,"B",56,24,0.655417845372361,0.297412732320263,1.08487056829619e-10,1.18072319387057e-09,1.20917482425537e-11
2,"B",60,24,0.687983484882296,0.295073057127189,9.19940167319907e-11,4.82771449604862e-10,1.67394739493938e-11
2,"B",64,24,0.656571486541055,0.272940898950542,1.63901786332857e-10,1.26832290733801e-09,1.66393444982009e-11
2,"B",68,24,0.674438637101017,0.223506072482729,1.53758108756073e-10,9.89527320528545e-10,2.1625601816303e-11
2,"B",72,24,0.745087028793973,0.306332294709366,1.64108334650892e-10,8.643188897827e-10,2.92562628892722e-11
2,"B",76,24,0.700923910775002,0.237208388606249,2.65965905843878e-10,9.37688712251108e-10,1.81591308330884e-11
2,"B",80,24,0.641558371161988,0.232351064192992,1.01306261904119e-10,1.11814880847344e-09,1.64842749479604e-11
2,"B",84,24,0.70400558084923,0.270976048288316,1.17733133598344e-10,5.42803617122299e-10,1.06596038277592e-11
2,"B",88,24,0.68589645397412,0.214301294749204,1.23525815637818e-10,8.67905436109788e-10,3.46639202365951e-11
2,"B",-92,28,0.636454626823131,0.203301490840853,1.05158106343439e-10,6.64659686868413e-10,2.62383864807224e-11
2,"B",-88,28,0.597427087023066,0.179674351229759,1.62151831860585e-10,1.06044913707937e-09,2.24419792370404e-11
2,"B",-84,28,0.757259314164888,0.276177107579569,1.42162907460488e-10,1.2310382288227e-09,2.07960166497685e-11
2,"B",-80,28,0.752687126554289,0.256341375185179,1.47449890669792e-10,1.24612690826988e-09,1.16836557894233e-11
2,"B",-76,28,0.74165312501403,0.218275254902324,1.18836454978278e-10,9.38385753763158e-10,3.04576703950827e-11
2,"B",-72,28,0.646444383762321,0.190178886518591,1.14435540037773e-10,1.48771262204111e-09,4.98843761565358e-11
2,"B",-68,28,0.740379103021701,0.22866243086729,4.65687525948754e-10,2.1189343098248e-09,1.67527640329895e-11
